@relation TestData

@attribute x {zero,one}
@attribute y {zero,one}
@attribute z {zero,one}
@attribute golf {true,false}

@data
one,zero,one,false
zero,zero,zero,true
one,zero,one,false
one,zero,zero,false
one,one,one,false
zero,zero,one,false
zero,one,zero,true
zero,zero,zero,true
one,one,one,true
one,one,zero,false
zero,zero,one,true
one,zero,one,false
zero,one,one,true
one,zero,zero,false
zero,zero,one,false
zero,zero,one,true
zero,zero,zero,false
zero,one,zero,false
zero,zero,one,false
zero,one,one,false
